event_id,date,year,state,district,location,latitude,longitude,event_type,flood_occurred,source,coordinate_source,coordinate_precision
PH11-00301,2003-10-02,2003,Kerala,Thrissur,,10.5270099,76.214621,heavy rains,1,IMD,OSM Nominatim,district
PH11-00302,2003-10-05,2003,Kerala,"Idukki, Kollam,Thiruvananthapuram",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00303,2003-10-23,2003,Kerala,Palakkad,,10.7873692,76.4742172,heavy rains,1,IMD,OSM Nominatim,district
PH11-00304,2003-06-25,2003,Tamil Nadu,South Tripura,,11.3323723,78.6098639,flash flood,1,IMD,OSM Nominatim,district
PH11-00305,2003-07-04,2003,Uttarakhand,"Dehradun,Tehri Garhwal",,30.3255646,78.0436813,heavy rains,1,IMD,OSM Nominatim,district
PH11-00306,2003-09-21,2003,Uttarakhand,Pithoragarh,,29.585871,80.215167,heavy rains,1,IMD,OSM Nominatim,district
PH11-00307,2004-06-04,2004,Kerala,"Idukki, Kannur, Kollam, Kottayam, Kozhikode, Malappuram, Palakkad , Thrissur,Thiruvananthapuram",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00308,2004-07-04,2004,Kerala,Kannur,,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00309,2004-07-07,2004,Kerala,"Thiruvananthapuram,Wayanad",,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00310,2004-07-19,2004,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00311,2004-08-03,2004,Kerala,"Idukki, Kannur, Kasaragod, Kollam, Kozhikode, Malappuram, Palakkad,Wayanad",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00312,2004-10-04,2004,Kerala,"Alappuzha, Ernakulam,Thrissur",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00313,2004-09-20,2004,Tamil Nadu,Chennai,,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00314,2004-10-30,2004,Tamil Nadu,"Thanjavur, Thiruvarur,Viluppuram",,10.659037,79.2014278,heavy rains,1,IMD,OSM Nominatim,district
PH11-00315,2004-11-05,2004,Tamil Nadu,Thiruvarur,,10.6878621,79.4979437,heavy rains,1,IMD,OSM Nominatim,district
PH11-00316,2004-11-09,2004,Tamil Nadu,Chennai,,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00317,2004-11-23,2004,Tamil Nadu,Nagapattinam,,10.6026203,79.7619348,heavy rains,1,IMD,OSM Nominatim,district
PH11-00318,2004-05-29,2004,Uttarakhand,Bageshwar,,30.0087902,79.9280183,flash flood(cloud burst),1,IMD,OSM Nominatim,district
PH11-00319,2004-06-01,2004,Uttarakhand,Almora,,29.702651,79.4326318,heavy rains(cloud burst),1,IMD,OSM Nominatim,district
PH11-00320,2004-07-06,2004,Uttarakhand,Chamoli,,30.4985956,79.6190537,heavy rains(cloud burst),1,IMD,OSM Nominatim,district
PH11-00321,2004-07-28,2004,Uttarakhand,"Tehri Garhwal,Uttar Kashi Kashi",,30.4658181,78.4837349,heavy rains,1,IMD,OSM Nominatim,district
PH11-00322,2004-08-26,2004,Uttarakhand,Udam Singh Nagar,,30.0417376,79.089691,flash flood,1,IMD,OSM Nominatim,district
PH11-00323,2005-02-01,2005,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00324,2005-03-15,2005,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00325,2005-04-04,2005,Kerala,Southern parts,,10.3528744,76.5120396,heavy rains,1,IMD,OSM Nominatim,district
PH11-00326,2005-04-06,2005,Kerala,"Thiruvananthapuram,Wayanad",,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00327,2005-04-12,2005,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00328,2005-04-15,2005,Kerala,"Thiruvananthapuram,Wayanad",,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00329,2005-05-02,2005,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00330,2005-05-17,2005,Kerala,Thiruvananthapuram,,8.4882267,76.947551,moderate flood,1,IMD,OSM Nominatim,district
PH11-00331,2005-05-29,2005,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00332,2005-06-01,2005,Kerala,"Kollam, Thiruvananthapuram,Wayanad",,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00333,2005-06-15,2005,Kerala,"Alappuzha, Ernakulam, Kannur, Kasaragod, Kollam, Kottayam, Palakkad,Thiruvananthapuram",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00334,2005-07-01,2005,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00335,2005-07-01,2005,Kerala,Kollam,,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00336,2005-07-01,2005,Kerala,,,,,heavy rains,1,IMD,,missing
PH11-00337,2005-07-07,2005,Kerala,"Kozhikode, Malappuram,Wayanad",,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00338,2005-07-20,2005,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00339,2005-07-22,2005,Kerala,"Alappuzha, Ernakulam, Idukki, Kollam, Kottayam, Thiruvananthapuram, Thrissur,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00340,2005-09-07,2005,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00341,2005-10-02,2005,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00342,2005-10-07,2005,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00343,2005-10-08,2005,Kerala,"Kollam, Thiruvananthapuram,Wayanad",,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00344,2005-10-22,2005,Kerala,"Kannur,Wayanad",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00345,2005-11-08,2005,Kerala,Ernakulam ant Thiruvananthapuram,,10.3528744,76.5120396,heavy rains,1,IMD,OSM Nominatim,district
PH11-00346,2005-12-08,2005,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00347,2005-04-07,2005,Tamil Nadu,"Kanniyakumariumari, Namakkal, The Nilgiris,Tiruchirappalli",,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00348,2005-10-13,2005,Tamil Nadu,Chennai,,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00349,2005-10-15,2005,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumariumari, Viluppuram, Cuddalore, Pudukkottai, Sivaganga, Ramanathapuram, Nagapattinam, Kallakurichi, Tenkasi, Tirunelveli, Vellore, Ranipet, Tirupathur, Kancheepuram, Chengalpattu",,13.2537619,80.0562572,severe flood,1,IMD,OSM Nominatim,district
PH11-00350,2005-11-09,2005,Tamil Nadu,"Chennai, Cuddalore, Kancheepuram, Nagapattinam, Pudukkottai, Tiruchirappalli, Thanjavur, Thiruvallur,Viluppuram",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00351,2005-11-22,2005,Tamil Nadu,Nagapattinam,,10.6026203,79.7619348,flash flood,1,IMD,OSM Nominatim,district
PH11-00352,2005-11-24,2005,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumariumari, Viluppuram, Cuddalore, Pudukkottai, Sivaganga, Ramanathapuram, Nagapattinam, Kallakurichi, Tenkasi, Tirunelveli, Vellore, Ranipet, Tirupathur, Kancheepuram, Chengalpattu",,13.2537619,80.0562572,heavy rains,1,IMD,OSM Nominatim,district
PH11-00353,2005-12-03,2005,Tamil Nadu,"Chennai, Kancheepuram,Thiruvallur",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00354,2005-12-06,2005,Tamil Nadu,Thiruvallur,,13.2537619,80.0562572,severe flood,1,IMD,OSM Nominatim,district
PH11-00355,2005-12-08,2005,Tamil Nadu,"Cuddalore, Nagapattinam, Tiruchirappalli,Thiruvarur",,11.5202071,79.3396356,heavy rains,1,IMD,OSM Nominatim,district
PH11-00356,2005-12-11,2005,Tamil Nadu,"Ramanathapuram, Thanjavur,Thiruvarur",,9.5205576,78.5184635,heavy rains,1,IMD,OSM Nominatim,district
PH11-00357,2005-06-30,2005,Uttarakhand,Chamoli,,30.4985956,79.6190537,heavy rains,1,IMD,OSM Nominatim,district
PH11-00358,2005-07-06,2005,Uttarakhand,Banda,,30.4746788,78.3126068,severe flood (ker),1,IMD,OSM Nominatim,district
PH11-00359,2005-07-14,2005,Uttarakhand,"Uttar Kashi Kashi, Chamoli, Dehradun, Tehri Garhwal, Rudra Prayag, Pithoragarh, Bageshwar, Haridwar, Garhwal, Almora
, Nainital, Champawat, Udam Singh Nagar",,30.0417376,79.089691,heavy rains,1,IMD,OSM Nominatim,district
PH11-00360,2005-07-21,2005,Uttarakhand,"Uttar Kashi Kashi, Chamoli, Dehradun, Tehri Garhwal, Rudra Prayag, Pithoragarh, Bageshwar, Haridwar, Garhwal, Almora
, Nainital, Champawat, Udam Singh Nagar",,30.0417376,79.089691,heavy rains,1,IMD,OSM Nominatim,district
PH11-00361,2005-07-22,2005,Uttarakhand,Tehri Garhwal,,30.4658181,78.4837349,heavy rains,1,IMD,OSM Nominatim,district
PH11-00362,2005-08-03,2005,Uttarakhand,Tehri Garhwal,,30.4658181,78.4837349,heavy rains,1,IMD,OSM Nominatim,district
PH11-00363,2005-08-05,2005,Uttarakhand,Pithoragarh,,29.585871,80.215167,heavy rains,1,IMD,OSM Nominatim,district
PH11-00364,2005-09-05,2005,Uttarakhand,Bageshwar,,30.0087902,79.9280183,heavy rains,1,IMD,OSM Nominatim,district
PH11-00365,2005-09-25,2005,Uttarakhand,"Dehradun, Haridwar, Moradabad,Muzaffarnagar,Dehradun, Haridwar,Nainital",,30.3255646,78.0436813,heavy rains,1,IMD,OSM Nominatim,district
PH11-00366,2006-03-05,2006,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00367,2006-05-23,2006,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00368,2006-05-27,2006,Kerala,"Alappuzha, Kannur, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram, Thiruvananthapuram,Thrissur,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00369,2006-06-01,2006,Kerala,"Alappuzha, Ernakulam, Kannur, Kollam, Kozhikode, Palakkad, Thrissur,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00370,2006-06-23,2006,Kerala,"Alappuzha, Kozhikode, Malappuram,Thiruvananthapuram",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00371,2006-06-29,2006,Kerala,Malappuram,,11.1065685,76.1101742,heavy rains,1,IMD,OSM Nominatim,district
PH11-00372,2006-07-01,2006,Kerala,"Kannur,Wayanad",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00373,2006-07-04,2006,Kerala,"Malikkeri,Wayanad",,10.3528744,76.5120396,heavy rains,1,IMD,OSM Nominatim,district
PH11-00374,2006-07-05,2006,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00375,2006-08-13,2006,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00376,2006-09-22,2006,Kerala,Thiruvananthapuram,,8.4882267,76.947551,flash flood,1,IMD,OSM Nominatim,district
PH11-00377,2006-09-25,2006,Kerala,"Kollam, Kottayam, Palakkad, Pathanamthitta,Thiruvananthapuram",,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00378,2006-10-18,2006,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00379,2006-10-28,2006,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00380,2006-11-04,2006,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00381,2006-11-08,2006,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00382,2006-11-21,2006,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00383,2006-11-25,2006,Kerala,Kottayam,,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00384,2006-05-13,2006,Tamil Nadu,Salem,,11.6469616,78.2106958,heavy rains,1,IMD,OSM Nominatim,district
PH11-00385,2006-10-22,2006,Tamil Nadu,"Chennai, Madurai, Nagapattinam,Tirunelveli, Tiruvannamalai, Thoothukkudi,Viluppuram",,13.0836939,80.270186,flash flood,1,IMD,OSM Nominatim,district
PH11-00386,2006-11-09,2006,Tamil Nadu,The Nilgiris,,11.4,76.7,heavy rains,1,IMD,OSM Nominatim,district
PH11-00387,2006-11-18,2006,Tamil Nadu,Nagapattinam,,10.6026203,79.7619348,flash flood,1,IMD,OSM Nominatim,district
PH11-00388,2006-06-07,2006,Uttarakhand,Lucknow,,30.0417376,79.089691,heavy rains,1,IMD,OSM Nominatim,district
PH11-00389,2007-02-26,2007,Kerala,Kollam,,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00390,2007-04-21,2007,Kerala,Wayanad,,11.7151291,76.1271185,moderate flood,1,IMD,OSM Nominatim,district
PH11-00391,2007-06-07,2007,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00392,2007-06-10,2007,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00393,2007-06-14,2007,Kerala,Kasaragod,,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00394,2007-06-22,2007,Kerala,"Alappuzha, Ernakulam,  Idukki, Kannur, Kasaragod, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thrissur, Thiruvananthapuram,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00395,2007-06-28,2007,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00396,2007-07-01,2007,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00397,2007-07-02,2007,Kerala,"Ernakulam, Idukki, Kollam, Wayanad",,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00398,2007-07-04,2007,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00399,2007-07-14,2007,Kerala,"Alappuzha, Idukki, Kannur, Kottayam, Kozhikode, Malappuram, Pathanamthitta, Thiruvananthapuram,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00400,2007-07-26,2007,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00401,2007-09-09,2007,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00402,2007-10-21,2007,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00403,2007-11-03,2007,Kerala,"Alappuzha, Malappuram, Pathanamthitta, Thiruvananthapuram,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00404,2007-10-24,2007,Tamil Nadu,"Cuddalore,Nagapattinam",,11.5202071,79.3396356,heavy rains,1,IMD,OSM Nominatim,district
PH11-00405,2007-10-29,2007,Tamil Nadu,"Chennai, Kancheepuram, Tiruvannamalai,Viluppuram",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00406,2007-11-06,2007,Tamil Nadu,Kanniyakumariumari,,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00407,2007-12-19,2007,Tamil Nadu,Chennai,,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00408,2008-03-13,2008,Kerala,"Alappuzha, Ernakulam Kannur, Kasaragod,Kollam, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thiruvananthapuram, Thrissur,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00409,2008-04-08,2008,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00410,2008-04-23,2008,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00411,2008-07-11,2008,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00412,2008-07-28,2008,Kerala,"Alappuzha, Idukki, Kollam, Kottayam, Palakkad, Pathanamthitta, Thiruvananthapuram,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00413,2008-08-10,2008,Kerala,"Palakkad,Wayanad",,10.7873692,76.4742172,heavy rains,1,IMD,OSM Nominatim,district
PH11-00414,2008-08-31,2008,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00415,2008-09-01,2008,Kerala,"Malappuram, Pathanamthitta, Thiruvananthapuram",,11.1065685,76.1101742,heavy rains,1,IMD,OSM Nominatim,district
PH11-00416,2008-09-07,2008,Kerala,"Idukki, Kasaragod,Kottayam",,9.8154785,76.9991599,flash flood,1,IMD,OSM Nominatim,district
PH11-00417,2008-10-19,2008,Kerala,"Alappuzha, Kottayam, Kozhikode, Malappuram, Palakkad, Thiruvananthapuram, Thrissur,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00418,2008-03-13,2008,Tamil Nadu,Cuddalore,,11.5202071,79.3396356,heavy rains,1,IMD,OSM Nominatim,district
PH11-00419,2008-05-25,2008,Tamil Nadu,Coimbatore,,11.0018115,76.9628425,flash flood,1,IMD,OSM Nominatim,district
PH11-00420,2008-11-26,2008,Tamil Nadu,"Ariyalur, Chennai, Cuddalore, Dindigul, Nagapattinam,Thanjavur, Thiruvarur, Thoothukkudi, Tiruchirappalli,Viluppuram",,11.1530559,79.2585797,flood,1,IMD,OSM Nominatim,district
PH11-00421,2008-07-17,2008,Uttarakhand,Champawat,,29.235032,80.1023068,heavy rains,1,IMD,OSM Nominatim,district
PH11-00422,2009-05-26,2009,Kerala,"Alappuzha, Kollam, Kottayam,Thiruvananthapuram",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00423,2009-07-05,2009,Kerala,"Kozhikode, Thrissur,Wayanad",,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00424,2009-07-11,2009,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00425,2009-07-15,2009,Kerala,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kozhikode, Pathanamthitta, Thrissur,Thiruvananthapuram",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00426,2009-07-20,2009,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00427,2009-09-18,2009,Kerala,Kottayam,,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00428,2009-10-03,2009,Kerala,"Alappuzha, Ernakulam, Kollam, Kozhikode, Malappuram, Pathanamthitta, Thrissur,Thiruvananthapuram",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00429,2009-11-07,2009,Kerala,"Idukki, Palakkad,Thiruvananthapuram",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00430,2009-12-27,2009,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00431,2009-09-16,2009,Tamil Nadu,Vellore,,12.9021849,79.061104,heavy rains,1,IMD,OSM Nominatim,district
PH11-00432,2009-09-25,2009,Tamil Nadu,Tiruvannamalai,,12.4289282,78.99915,heavy rains,1,IMD,OSM Nominatim,district
PH11-00433,2009-11-06,2009,Tamil Nadu,"The Nilgiris,Kanniyakumariumari,Thiruvallur, Thiruvarur,Tirunelveli",,11.4,76.7,heavy rains,1,IMD,OSM Nominatim,district
PH11-00434,2009-11-16,2009,Tamil Nadu,"Dharmapuri, Kanniyakumariumari, The Nilgiris,Thiruvallur",,12.1456131,78.1132217,heavy rains,1,IMD,OSM Nominatim,district
PH11-00435,2009-07-28,2009,Uttarakhand,Garhwal,,30.25,79.333333,heavy rains,1,IMD,OSM Nominatim,district
PH11-00436,2009-08-08,2009,Uttarakhand,Pithoragarh,,29.585871,80.215167,severe flood (cloud burst),1,IMD,OSM Nominatim,district
PH11-00437,2010-05-03,2010,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00438,2010-05-29,2010,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00439,2010-06-08,2010,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00440,2010-06-11,2010,Kerala,"Alappuzha, Ernakulam, Idukki, Kasaragod, Kochi,Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta,Thrissur,Thiruvananthapuram,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00441,2010-07-19,2010,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00442,2010-09-17,2010,Kerala,"Alappuzha, Ernakulam,Kozhikode",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00443,2010-09-24,2010,Kerala,Kottayam,,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00444,2010-10-03,2010,Kerala,"Alappuzha, Kollam Kozhikode, Malappuram,Thrissur, Thiruvananthapuram,Wayanad",,9.5003416,76.4123364,"flood (karamana, neyyak,vamanapuram)",1,IMD,OSM Nominatim,district
PH11-00445,2010-10-18,2010,Kerala,"Alappuzha, Kottayam, Pathanamthitta,Thiruvananthapuram,Thrissur",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00446,2010-10-22,2010,Kerala,"Kannur, Kasaragod, Kozhikode, Malappuram,Wayanad",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00447,2010-10-27,2010,Kerala,"Idukki,Thiruvananthapuram",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00448,2010-11-08,2010,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00449,2010-11-16,2010,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00450,2010-11-20,2010,Kerala,"Kozhikode, Palakkad, Pathanamthitta, Thiruvananthapuram,Wayanad",,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00451,2010-11-27,2010,Kerala,"Pathanamthitta,Thiruvananthapuram",,9.2780841,76.9737443,heavy rains,1,IMD,OSM Nominatim,district
PH11-00452,2010-12-08,2010,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00453,2010-05-01,2010,Tamil Nadu,"Kanniyakumariumari, Salem,  Tiruchirappalli,Thoothukkudi",,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00454,2010-05-18,2010,Tamil Nadu,"Karur, Tiruchirappalli",,10.8217671,78.3828654,heavy rains,1,IMD,OSM Nominatim,district
PH11-00455,2010-07-09,2010,Tamil Nadu,Kancheepuram,,12.8796052,79.7042762,heavy rains,1,IMD,OSM Nominatim,district
PH11-00456,2010-08-08,2010,Tamil Nadu,"Cuddalore,Kancheepuram",,11.5202071,79.3396356,heavy rains,1,IMD,OSM Nominatim,district
PH11-00457,2010-08-23,2010,Tamil Nadu,"Cuddalore,Erode",,11.5202071,79.3396356,heavy rains,1,IMD,OSM Nominatim,district
PH11-00458,2010-09-23,2010,Tamil Nadu,Coimbatore,,11.0018115,76.9628425,heavy rains,1,IMD,OSM Nominatim,district
PH11-00459,2010-11-07,2010,Tamil Nadu,"Chennai, Cuddalore, Tiruchirappalli,Tiruvannamalai, Vellore,Viluppuram",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00460,2010-11-22,2010,Tamil Nadu,Many districts of Tamil Nadu.,,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00461,2010-11-25,2010,Tamil Nadu,"Ariyalur, Madurai, Nagapattinam, Ramanathapuram, Thanjavur, Thoothukkudi,Viluppuram",,11.1530559,79.2585797,heavy rains,1,IMD,OSM Nominatim,district
PH11-00462,2010-11-30,2010,Tamil Nadu,Many districts of Tamil Nadu.,,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00463,2010-12-01,2010,Tamil Nadu,"Ariyalur, Ramanathapuram, Thanjavur,Thoothukkudi",,11.1530559,79.2585797,heavy rains,1,IMD,OSM Nominatim,district
PH11-00464,2010-12-09,2010,Tamil Nadu,"Kanniyakumariumari,Tirunelveli",,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00465,2010-12-16,2010,Tamil Nadu,Tiruppur,,10.7915267,77.5325466,heavy rains,1,IMD,OSM Nominatim,district
PH11-00466,2010-07-05,2010,Uttarakhand,Mathura,,29.2220315,79.5229864,heavy rains,1,IMD,OSM Nominatim,district
PH11-00467,2010-08-18,2010,Uttarakhand,Bageshwar,,30.0087902,79.9280183,heavy rains,1,IMD,OSM Nominatim,district
PH11-00468,2010-09-18,2010,Uttarakhand,"Almora, Dehradun,Nainital",,29.702651,79.4326318,heavy rains,1,IMD,OSM Nominatim,district
PH11-00469,2011-04-14,2011,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
PH11-00470,2011-04-21,2011,Kerala,Wayanad,,11.7151291,76.1271185,heavy rains,1,IMD,OSM Nominatim,district
