event_id,event_date,state,district,locality,latitude,longitude,coordinate_precision,label_source,flood_occurred,negative_reason
V2-NEG-0112,1995-07-28,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0112),0,"No known flood event in Wayanad within ±14 days of 1995-07-28 (same month, year 1995)"
V2-NEG-0113,1969-06-18,Kerala,Ernakulam,Kakkanad,9.9837257,76.2740001,district,Generated Negative (Matched: V2-POS-0113),0,"No known flood event in Ernakulam within ±14 days of 1969-06-18 (same month, year 1969)"
V2-NEG-0114,2016-07-23,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,Generated Negative (Matched: V2-POS-0114),0,"No known flood event in Thrissur within ±14 days of 2016-07-23 (same month, year 2016)"
V2-NEG-0115,1993-05-03,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0115),0,"No known flood event in Wayanad within ±14 days of 1993-05-03 (same month, year 1993)"
V2-NEG-0116,1997-10-20,Tamil Nadu,Cuddalore,District Centroid,11.5202071,79.3396356,district,Generated Negative (Matched: V2-POS-0116),0,"No known flood event in Cuddalore within ±14 days of 1997-10-20 (same month, year 1997)"
V2-NEG-0117,1983-08-02,Kerala,Alappuzha,District Centroid,9.5003416,76.4123364,district,Generated Negative (Matched: V2-POS-0117),0,"No known flood event in Alappuzha within ±14 days of 1983-08-02 (same month, year 1983)"
V2-NEG-0118,1988-10-06,Kerala,Kottayam,District Centroid,9.6287383,76.6455326,district,Generated Negative (Matched: V2-POS-0118),0,"No known flood event in Kottayam within ±14 days of 1988-10-06 (same month, year 1988)"
V2-NEG-0119,2000-10-16,Tamil Nadu,Coimbatore,District Centroid,11.0018115,76.9628425,district,Generated Negative (Matched: V2-POS-0119),0,"No known flood event in Coimbatore within ±14 days of 2000-10-16 (same month, year 2000)"
V2-NEG-0120,2004-02-16,Tamil Nadu,Chennai,District Centroid,13.0836939,80.270186,district,Generated Negative (Matched: V2-POS-0120),0,"No known flood event in Chennai within ±14 days of 2004-02-16 (same month, year 2004)"
V2-NEG-0121,2013-11-06,Tamil Nadu,Chennai,District Centroid,13.0836939,80.270186,district,Generated Negative (Matched: V2-POS-0121),0,"No known flood event in Chennai within ±14 days of 2013-11-06 (same month, year 2013)"
V2-NEG-0122,2018-10-11,Kerala,Kollam,District Centroid,8.8870533,76.5906696,district,Generated Negative (Matched: V2-POS-0122),0,"No known flood event in Kollam within ±14 days of 2018-10-11 (same month, year 2018)"
V2-NEG-0123,2017-09-27,Uttarakhand,Dehradun,Clement,30.3255646,78.0436813,district,Generated Negative (Matched: V2-POS-0123),0,"No known flood event in Dehradun within ±14 days of 2017-09-27 (same month, year 2017)"
V2-NEG-0124,1996-02-05,Kerala,Kollam,District Centroid,8.8870533,76.5906696,district,Generated Negative (Matched: V2-POS-0124),0,"No known flood event in Kollam within ±14 days of 1996-02-05 (same month, year 1996)"
V2-NEG-0125,1975-08-02,Kerala,Pathanamthitta,District Centroid,9.2780841,76.9737443,district,Generated Negative (Matched: V2-POS-0125),0,"No known flood event in Pathanamthitta within ±14 days of 1975-08-02 (same month, year 1975)"
V2-NEG-0126,2005-07-01,Kerala,Kannur,District Centroid,11.8763836,75.3737973,district,Generated Negative (Matched: V2-POS-0126),0,"No known flood event in Kannur within ±14 days of 2005-07-01 (same month, year 2005)"
V2-NEG-0127,1993-06-29,Uttarakhand,Nainital,District Centroid,29.294995,79.4162511,district,Generated Negative (Matched: V2-POS-0127),0,"No known flood event in Nainital within ±14 days of 1993-06-29 (same month, year 1993)"
V2-NEG-0128,1990-07-14,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0128),0,"No known flood event in Wayanad within ±14 days of 1990-07-14 (same month, year 1990)"
V2-NEG-0129,2015-11-18,Tamil Nadu,Vellore,District Centroid,12.9021849,79.061104,district,Generated Negative (Matched: V2-POS-0129),0,"No known flood event in Vellore within ±14 days of 2015-11-18 (same month, year 2015)"
V2-NEG-0130,2019-06-12,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0130),0,"No known flood event in Thiruvananthapuram within ±14 days of 2019-06-12 (same month, year 2019)"
V2-NEG-0131,1971-10-11,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,Generated Negative (Matched: V2-POS-0131),0,"No known flood event in Thrissur within ±14 days of 1971-10-11 (same month, year 1971)"
V2-NEG-0132,2012-08-22,Tamil Nadu,Erode,District Centroid,11.4905282,77.3505274,district,Generated Negative (Matched: V2-POS-0132),0,"No known flood event in Erode within ±14 days of 2012-08-22 (same month, year 2012)"
V2-NEG-0133,2020-11-09,Tamil Nadu,Chennai,District Centroid,13.0836939,80.270186,district,Generated Negative (Matched: V2-POS-0133),0,"No known flood event in Chennai within ±14 days of 2020-11-09 (same month, year 2020)"
V2-NEG-0134,1987-10-12,Kerala,Kottayam,District Centroid,9.6287383,76.6455326,district,Generated Negative (Matched: V2-POS-0134),0,"No known flood event in Kottayam within ±14 days of 1987-10-12 (same month, year 1987)"
V2-NEG-0135,1974-05-12,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0135),0,"No known flood event in Thiruvananthapuram within ±14 days of 1974-05-12 (same month, year 1974)"
V2-NEG-0136,2010-07-21,Kerala,Idukki,District Centroid,9.8154785,76.9991599,district,Generated Negative (Matched: V2-POS-0136),0,"No known flood event in Idukki within ±14 days of 2010-07-21 (same month, year 2010)"
V2-NEG-0137,2000-06-30,Kerala,Ernakulam,District Centroid,9.9837257,76.2740001,district,Generated Negative (Matched: V2-POS-0137),0,"No known flood event in Ernakulam within ±14 days of 2000-06-30 (same month, year 2000)"
V2-NEG-0138,2008-08-07,Uttarakhand,Rudra Prayag,District Centroid,30.0417376,79.089691,district,Generated Negative (Matched: V2-POS-0138),0,"No known flood event in Rudra Prayag within ±14 days of 2008-08-07 (same month, year 2008)"
V2-NEG-0139,2002-06-29,Kerala,Malappuram,District Centroid,11.1065685,76.1101742,district,Generated Negative (Matched: V2-POS-0139),0,"No known flood event in Malappuram within ±14 days of 2002-06-29 (same month, year 2002)"
V2-NEG-0140,2003-03-28,Kerala,Pathanamthitta,District Centroid,9.2780841,76.9737443,district,Generated Negative (Matched: V2-POS-0140),0,"No known flood event in Pathanamthitta within ±14 days of 2003-03-28 (same month, year 2003)"
V2-NEG-0141,2023-07-14,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0141),0,"No known flood event in Thiruvananthapuram within ±14 days of 2023-07-14 (same month, year 2023)"
V2-NEG-0142,2007-10-11,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0142),0,"No known flood event in Wayanad within ±14 days of 2007-10-11 (same month, year 2007)"
V2-NEG-0143,1976-07-27,Kerala,Malappuram,District Centroid,11.1065685,76.1101742,district,Generated Negative (Matched: V2-POS-0143),0,"No known flood event in Malappuram within ±14 days of 1976-07-27 (same month, year 1976)"
V2-NEG-0144,1982-07-23,Kerala,Malappuram,District Centroid,11.1065685,76.1101742,district,Generated Negative (Matched: V2-POS-0144),0,"No known flood event in Malappuram within ±14 days of 1982-07-23 (same month, year 1982)"
V2-NEG-0145,1979-07-22,Uttarakhand,Garhwal,Gola,30.25,79.333333,district,Generated Negative (Matched: V2-POS-0145),0,"No known flood event in Garhwal within ±14 days of 1979-07-22 (same month, year 1979)"
V2-NEG-0146,1983-07-04,Kerala,Idukki,District Centroid,9.8154785,76.9991599,district,Generated Negative (Matched: V2-POS-0146),0,"No known flood event in Idukki within ±14 days of 1983-07-04 (same month, year 1983)"
V2-NEG-0147,2008-11-08,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0147),0,"No known flood event in Thiruvananthapuram within ±14 days of 2008-11-08 (same month, year 2008)"
V2-NEG-0148,2001-07-18,Kerala,Kannur,District Centroid,11.8763836,75.3737973,district,Generated Negative (Matched: V2-POS-0148),0,"No known flood event in Kannur within ±14 days of 2001-07-18 (same month, year 2001)"
V2-NEG-0149,2020-10-09,Kerala,Palakkad,District Centroid,10.7873692,76.4742172,district,Generated Negative (Matched: V2-POS-0149),0,"No known flood event in Palakkad within ±14 days of 2020-10-09 (same month, year 2020)"
V2-NEG-0150,2000-12-01,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,Generated Negative (Matched: V2-POS-0150),0,"No known flood event in Thrissur within ±14 days of 2000-12-01 (same month, year 2000)"
V2-NEG-0151,2003-10-01,Kerala,Kozhikode,District Centroid,11.2450558,75.7754716,district,Generated Negative (Matched: V2-POS-0151),0,"No known flood event in Kozhikode within ±14 days of 2003-10-01 (same month, year 2003)"
V2-NEG-0152,2009-04-12,Tamil Nadu,Virudhunagar,District Centroid,9.4926289,77.8631831,district,Generated Negative (Matched: V2-POS-0152),0,"No known flood event in Virudhunagar within ±14 days of 2009-04-12 (same month, year 2009)"
V2-NEG-0153,1987-08-19,Uttarakhand,Garhwal,District Centroid,30.25,79.333333,district,Generated Negative (Matched: V2-POS-0153),0,"No known flood event in Garhwal within ±14 days of 1987-08-19 (same month, year 1987)"
V2-NEG-0154,2018-10-11,Kerala,Alappuzha,District Centroid,9.5003416,76.4123364,district,Generated Negative (Matched: V2-POS-0154),0,"No known flood event in Alappuzha within ±14 days of 2018-10-11 (same month, year 2018)"
V2-NEG-0155,2000-10-22,Kerala,Thiruvananthapuram,Varkala Taluka,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0155),0,"No known flood event in Thiruvananthapuram within ±14 days of 2000-10-22 (same month, year 2000)"
V2-NEG-0156,2013-04-01,Tamil Nadu,The Nilgiris,District Centroid,11.4,76.7,district,Generated Negative (Matched: V2-POS-0156),0,"No known flood event in The Nilgiris within ±14 days of 2013-04-01 (same month, year 2013)"
V2-NEG-0157,1970-01-03,Kerala,Kasaragod,District Centroid,12.4221964,75.1904446,district,Generated Negative (Matched: V2-POS-0157),0,"No known flood event in Kasaragod within ±14 days of 1970-01-03 (same month, year 1970)"
V2-NEG-0158,1982-11-25,Kerala,Kottayam,Jhalanadu,9.6287383,76.6455326,district,Generated Negative (Matched: V2-POS-0158),0,"No known flood event in Kottayam within ±14 days of 1982-11-25 (same month, year 1982)"
V2-NEG-0159,1974-08-13,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0159),0,"No known flood event in Wayanad within ±14 days of 1974-08-13 (same month, year 1974)"
V2-NEG-0160,1987-07-15,Kerala,Kasaragod,District Centroid,12.4221964,75.1904446,district,Generated Negative (Matched: V2-POS-0160),0,"No known flood event in Kasaragod within ±14 days of 1987-07-15 (same month, year 1987)"
V2-NEG-0161,1996-04-25,Tamil Nadu,Vellore,District Centroid,12.9021849,79.061104,district,Generated Negative (Matched: V2-POS-0161),0,"No known flood event in Vellore within ±14 days of 1996-04-25 (same month, year 1996)"
V2-NEG-0162,2022-09-16,Tamil Nadu,Kancheepuram,District Centroid,12.8796052,79.7042762,district,Generated Negative (Matched: V2-POS-0162),0,"No known flood event in Kancheepuram within ±14 days of 2022-09-16 (same month, year 2022)"
V2-NEG-0163,1981-07-28,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0163),0,"No known flood event in Thiruvananthapuram within ±14 days of 1981-07-28 (same month, year 1981)"
V2-NEG-0164,1974-06-17,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0164),0,"No known flood event in Wayanad within ±14 days of 1974-06-17 (same month, year 1974)"
V2-NEG-0165,1968-03-26,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0165),0,"No known flood event in Thiruvananthapuram within ±14 days of 1968-03-26 (same month, year 1968)"
V2-NEG-0166,2010-01-12,Tamil Nadu,Tirunelveli,District Centroid,8.5495014,77.5805178,district,Generated Negative (Matched: V2-POS-0166),0,"No known flood event in Tirunelveli within ±14 days of 2010-01-12 (same month, year 2010)"
V2-NEG-0167,1972-11-25,Tamil Nadu,Pudukkottai,District Centroid,10.2903072,78.8173617,district,Generated Negative (Matched: V2-POS-0167),0,"No known flood event in Pudukkottai within ±14 days of 1972-11-25 (same month, year 1972)"
V2-NEG-0168,1979-08-08,Uttarakhand,Chamoli,Admala,30.4985956,79.6190537,district,Generated Negative (Matched: V2-POS-0168),0,"No known flood event in Chamoli within ±14 days of 1979-08-08 (same month, year 1979)"
V2-NEG-0169,2014-08-30,Uttarakhand,Tehri Garhwal,District Centroid,30.4658181,78.4837349,district,Generated Negative (Matched: V2-POS-0169),0,"No known flood event in Tehri Garhwal within ±14 days of 2014-08-30 (same month, year 2014)"
V2-NEG-0170,1980-07-09,Uttarakhand,Garhwal,Tali,30.25,79.333333,district,Generated Negative (Matched: V2-POS-0170),0,"No known flood event in Garhwal within ±14 days of 1980-07-09 (same month, year 1980)"
V2-NEG-0171,1971-09-25,Tamil Nadu,Tiruvannamalai,District Centroid,12.4289282,78.99915,district,Generated Negative (Matched: V2-POS-0171),0,"No known flood event in Tiruvannamalai within ±14 days of 1971-09-25 (same month, year 1971)"
V2-NEG-0172,1998-03-04,Tamil Nadu,Tirunelveli,District Centroid,8.5495014,77.5805178,district,Generated Negative (Matched: V2-POS-0172),0,"No known flood event in Tirunelveli within ±14 days of 1998-03-04 (same month, year 1998)"
V2-NEG-0173,1988-02-01,Kerala,Thiruvananthapuram,Kallar,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0173),0,"No known flood event in Thiruvananthapuram within ±14 days of 1988-02-01 (same month, year 1988)"
