event_id,date,year,state,district,location,latitude,longitude,event_type,flood_occurred,source
PH11-00401,2007-09-09,2007,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00402,2007-10-21,2007,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00403,2007-11-03,2007,Kerala,"Alappuzha, Malappuram, Pathanamthitta, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00404,2007-10-24,2007,Tamil Nadu,"Cuddalore,Nagapattinam",,,,heavy rains,1,IMD
PH11-00405,2007-10-29,2007,Tamil Nadu,"Chennai, Kancheepuram, Tiruvannamalai,Viluppuram",,,,heavy rains,1,IMD
PH11-00406,2007-11-06,2007,Tamil Nadu,Kanniyakumariumari,,,,heavy rains,1,IMD
PH11-00407,2007-12-19,2007,Tamil Nadu,Chennai,,,,heavy rains,1,IMD
PH11-00408,2008-03-13,2008,Kerala,"Alappuzha, Ernakulam Kannur, Kasaragod,Kollam, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thiruvananthapuram, Thrissur,Wayanad",,,,heavy rains,1,IMD
PH11-00409,2008-04-08,2008,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00410,2008-04-23,2008,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00411,2008-07-11,2008,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00412,2008-07-28,2008,Kerala,"Alappuzha, Idukki, Kollam, Kottayam, Palakkad, Pathanamthitta, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00413,2008-08-10,2008,Kerala,"Palakkad,Wayanad",,,,heavy rains,1,IMD
PH11-00414,2008-08-31,2008,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00415,2008-09-01,2008,Kerala,"Malappuram, Pathanamthitta, Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00416,2008-09-07,2008,Kerala,"Idukki, Kasaragod,Kottayam",,,,flash flood,1,IMD
PH11-00417,2008-10-19,2008,Kerala,"Alappuzha, Kottayam, Kozhikode, Malappuram, Palakkad, Thiruvananthapuram, Thrissur,Wayanad",,,,heavy rains,1,IMD
PH11-00418,2008-03-13,2008,Tamil Nadu,Cuddalore,,,,heavy rains,1,IMD
PH11-00419,2008-05-25,2008,Tamil Nadu,Coimbatore,,,,flash flood,1,IMD
PH11-00420,2008-11-26,2008,Tamil Nadu,"Ariyalur, Chennai, Cuddalore, Dindigul, Nagapattinam,Thanjavur, Thiruvarur, Thoothukkudi, Tiruchirappalli,Viluppuram",,,,flood,1,IMD
PH11-00421,2008-07-17,2008,Uttarakhand,Champawat,,,,heavy rains,1,IMD
PH11-00422,2009-05-26,2009,Kerala,"Alappuzha, Kollam, Kottayam,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00423,2009-07-05,2009,Kerala,"Kozhikode, Thrissur,Wayanad",,,,heavy rains,1,IMD
PH11-00424,2009-07-11,2009,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00425,2009-07-15,2009,Kerala,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kozhikode, Pathanamthitta, Thrissur,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00426,2009-07-20,2009,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00427,2009-09-18,2009,Kerala,Kottayam,,,,heavy rains,1,IMD
PH11-00428,2009-10-03,2009,Kerala,"Alappuzha, Ernakulam, Kollam, Kozhikode, Malappuram, Pathanamthitta, Thrissur,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00429,2009-11-07,2009,Kerala,"Idukki, Palakkad,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00430,2009-12-27,2009,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00431,2009-09-16,2009,Tamil Nadu,Vellore,,,,heavy rains,1,IMD
PH11-00432,2009-09-25,2009,Tamil Nadu,Tiruvannamalai,,,,heavy rains,1,IMD
PH11-00433,2009-11-06,2009,Tamil Nadu,"The Nilgiris,Kanniyakumariumari,Thiruvallur, Thiruvarur,Tirunelveli",,,,heavy rains,1,IMD
PH11-00434,2009-11-16,2009,Tamil Nadu,"Dharmapuri, Kanniyakumariumari, The Nilgiris,Thiruvallur",,,,heavy rains,1,IMD
PH11-00435,2009-07-28,2009,Uttarakhand,Garhwal,,,,heavy rains,1,IMD
PH11-00436,2009-08-08,2009,Uttarakhand,Pithoragarh,,,,severe flood (cloud burst),1,IMD
PH11-00437,2010-05-03,2010,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00438,2010-05-29,2010,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00439,2010-06-08,2010,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00440,2010-06-11,2010,Kerala,"Alappuzha, Ernakulam, Idukki, Kasaragod, Kochi,Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta,Thrissur,Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00441,2010-07-19,2010,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00442,2010-09-17,2010,Kerala,"Alappuzha, Ernakulam,Kozhikode",,,,heavy rains,1,IMD
PH11-00443,2010-09-24,2010,Kerala,Kottayam,,,,heavy rains,1,IMD
PH11-00444,2010-10-03,2010,Kerala,"Alappuzha, Kollam Kozhikode, Malappuram,Thrissur, Thiruvananthapuram,Wayanad",,,,"flood (karamana, neyyak,vamanapuram)",1,IMD
PH11-00445,2010-10-18,2010,Kerala,"Alappuzha, Kottayam, Pathanamthitta,Thiruvananthapuram,Thrissur",,,,heavy rains,1,IMD
PH11-00446,2010-10-22,2010,Kerala,"Kannur, Kasaragod, Kozhikode, Malappuram,Wayanad",,,,heavy rains,1,IMD
PH11-00447,2010-10-27,2010,Kerala,"Idukki,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00448,2010-11-08,2010,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00449,2010-11-16,2010,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00450,2010-11-20,2010,Kerala,"Kozhikode, Palakkad, Pathanamthitta, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00451,2010-11-27,2010,Kerala,"Pathanamthitta,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00452,2010-12-08,2010,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00453,2010-05-01,2010,Tamil Nadu,"Kanniyakumariumari, Salem,  Tiruchirappalli,Thoothukkudi",,,,heavy rains,1,IMD
PH11-00454,2010-05-18,2010,Tamil Nadu,"Karur, Tiruchirappalli",,,,heavy rains,1,IMD
PH11-00455,2010-07-09,2010,Tamil Nadu,Kancheepuram,,,,heavy rains,1,IMD
PH11-00456,2010-08-08,2010,Tamil Nadu,"Cuddalore,Kancheepuram",,,,heavy rains,1,IMD
PH11-00457,2010-08-23,2010,Tamil Nadu,"Cuddalore,Erode",,,,heavy rains,1,IMD
PH11-00458,2010-09-23,2010,Tamil Nadu,Coimbatore,,,,heavy rains,1,IMD
PH11-00459,2010-11-07,2010,Tamil Nadu,"Chennai, Cuddalore, Tiruchirappalli,Tiruvannamalai, Vellore,Viluppuram",,,,heavy rains,1,IMD
PH11-00460,2010-11-22,2010,Tamil Nadu,Many districts of Tamil Nadu.,,,,heavy rains,1,IMD
PH11-00461,2010-11-25,2010,Tamil Nadu,"Ariyalur, Madurai, Nagapattinam, Ramanathapuram, Thanjavur, Thoothukkudi,Viluppuram",,,,heavy rains,1,IMD
PH11-00462,2010-11-30,2010,Tamil Nadu,Many districts of Tamil Nadu.,,,,heavy rains,1,IMD
PH11-00463,2010-12-01,2010,Tamil Nadu,"Ariyalur, Ramanathapuram, Thanjavur,Thoothukkudi",,,,heavy rains,1,IMD
PH11-00464,2010-12-09,2010,Tamil Nadu,"Kanniyakumariumari,Tirunelveli",,,,heavy rains,1,IMD
PH11-00465,2010-12-16,2010,Tamil Nadu,Tiruppur,,,,heavy rains,1,IMD
PH11-00466,2010-07-05,2010,Uttarakhand,Mathura,,,,heavy rains,1,IMD
PH11-00467,2010-08-18,2010,Uttarakhand,Bageshwar,,,,heavy rains,1,IMD
PH11-00468,2010-09-18,2010,Uttarakhand,"Almora, Dehradun,Nainital",,,,heavy rains,1,IMD
PH11-00469,2011-04-14,2011,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00470,2011-04-21,2011,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00471,2011-04-25,2011,Kerala,Alappuzha,,,,heavy rains,1,IMD
PH11-00472,2011-04-28,2011,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00473,2011-06-01,2011,Kerala,"Alappuzha, Idukki, Kollam, Kottayam, Kozhikode, Malappuram, Pathanamthitta, Thrissur, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00474,2011-06-05,2011,Kerala,"Alappuzha, Ernakulam, Idukki, Kottayam, Malappuram, Pathanamthitta, Thiruvananthapuram,Thrissur",,,,heavy rains,1,IMD
PH11-00475,2011-06-17,2011,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00476,2011-06-29,2011,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00477,2011-07-16,2011,Kerala,"Malappuram, Kasaragod, Kozhikode,Wayanad",,,,heavy rains,1,IMD
PH11-00478,2011-08-06,2011,Kerala,"Idukki, Kannur, Kottayam, Pathanamthitta,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00479,2011-08-28,2011,Kerala,"Kozhikode, Malappuram, Palakkad, Thiruvananthapuram, Thrissur,Wayanad",,,,heavy rains,1,IMD
PH11-00480,2011-10-10,2011,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00481,2011-10-14,2011,Kerala,"Idukki,Wayanad",,,,heavy rains,1,IMD
PH11-00482,2011-10-21,2011,Kerala,"Malappuram,Thrissur",,,,heavy rains,1,IMD
PH11-00483,2011-10-31,2011,Kerala,"Kannur, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00484,2011-11-26,2011,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00485,2011-12-31,2011,Kerala,"Alappuzha, Kollam,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00486,2011-04-21,2011,Tamil Nadu,The Nilgiris,,,,heavy rains,1,IMD
PH11-00487,2011-09-16,2011,Tamil Nadu,Kancheepuram,,,,heavy rains,1,IMD
PH11-00488,2011-10-16,2011,Tamil Nadu,Coimbatore,,,,heavy rains,1,IMD
PH11-00489,2011-10-20,2011,Tamil Nadu,Cuddalore,,,,heavy rains,1,IMD
PH11-00490,2011-10-30,2011,Tamil Nadu,Cuddalore,,,,heavy rains,1,IMD
PH11-00491,2011-11-01,2011,Tamil Nadu,"Districts of Cauvery delta zone, Chennai,Dindigul",,,,heavy rains,1,IMD
PH11-00492,2011-11-24,2011,Tamil Nadu,Districts of Cauvery delta,,,,heavy rains,1,IMD
PH11-00493,2011-07-21,2011,Uttarakhand,Almora,,,,heavy rains,1,IMD
PH11-00494,2011-08-23,2011,Uttarakhand,Parts of Uttar Kashiakhand,,,,heavy rains,1,IMD
PH11-00495,2012-04-07,2012,Kerala,Kollam,,,,heavy rains,1,IMD
PH11-00496,2012-04-09,2012,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00497,2012-04-23,2012,Kerala,Pathanamthitta,,,,heavy rains,1,IMD
PH11-00498,2012-04-24,2012,Kerala,Thrissur,,,,heavy rains,1,IMD
PH11-00499,2012-06-06,2012,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00500,2012-06-12,2012,Kerala,Kottayam,,,,heavy rains,1,IMD
PH11-00501,2012-07-02,2012,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00502,2012-07-28,2012,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00503,2012-08-04,2012,Kerala,"Kannur, Kozhikode,Wayanad",,,,heavy rains,1,IMD
PH11-00504,2012-11-17,2012,Kerala,"Ernakulam, Idukki, Kottayam, Pathanamthitta,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00505,2012-09-04,2012,Kerala,Kollam,,,,heavy rains,1,IMD
PH11-00506,2012-11-01,2012,Kerala,"Ernakulam, Kollam,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00507,2012-11-11,2012,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00508,2012-10-20,2012,Tamil Nadu,Many parts of Tamil Nadu.,,,,heavy rains,1,IMD
PH11-00509,2012-11-01,2012,Tamil Nadu,"Chennai, Thiruvarur,Vellore",,,,heavy rains,1,IMD
PH11-00510,2012-08-04,2012,Uttarakhand,Chamoli,,,,heavy rains (cloud burst),1,IMD
PH11-00511,2012-09-13,2012,Uttarakhand,Rudra Prayag,,,,heavy rains (cloud burst),1,IMD
PH11-00512,2013-03-09,2013,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00513,2013-03-12,2013,Kerala,Kannur,,,,heavy rains,1,IMD
PH11-00514,2013-03-26,2013,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00515,2013-03-29,2013,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00516,2013-04-26,2013,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00517,2013-05-03,2013,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00518,2013-05-05,2013,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00519,2013-06-02,2013,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00520,2013-06-08,2013,Kerala,"Thiruvananthapuram,Thrissur",,,,heavy rains,1,IMD
PH11-00521,2013-06-08,2013,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00522,2013-06-11,2013,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00523,2013-06-17,2013,Kerala,Kasaragod,,,,heavy rains,1,IMD
PH11-00524,2013-06-24,2013,Kerala,Kasaragod,,,,heavy rains,1,IMD
PH11-00525,2013-06-25,2013,Kerala,"Idukki, Ernakulam, Kollam, Kozhikode, Palakkad,Pathanamthitta",,,,heavy rains,1,IMD
PH11-00526,2013-06-27,2013,Kerala,Alappuzha,,,,heavy rains,1,IMD
PH11-00527,2013-07-01,2013,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00528,2013-07-05,2013,Kerala,"Idukki,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00529,2013-07-11,2013,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00530,2013-07-11,2013,Kerala,"Alappuzha, Ernakulam, Kollam,Kottayam",,,,heavy rains,1,IMD
PH11-00531,2013-07-19,2013,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00532,2013-07-23,2013,Kerala,Ernakulam,,,,heavy rains,1,IMD
PH11-00533,2013-07-29,2013,Kerala,Pathanamthitta,,,,heavy rains,1,IMD
PH11-00534,2013-08-01,2013,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00535,2013-08-02,2013,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00536,2013-08-04,2013,Kerala,"Alappuzha, Ernakulam,Idukki,",,,,heavy rains,1,IMD
PH11-00537,2013-08-10,2013,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00538,2013-09-01,2013,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00539,2013-09-12,2013,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00540,2013-09-17,2013,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00541,2013-09-11,2013,Tamil Nadu,"Chennai,Tiruvannamalai",,,,heavy rains,1,IMD
PH11-00542,2013-10-15,2013,Tamil Nadu,"Coimbatore,Cuddalore",,,,heavy rains,1,IMD
PH11-00543,2013-10-20,2013,Tamil Nadu,"Coimbatore,Tiruvannamalai",,,,heavy rains,1,IMD
PH11-00544,2013-11-16,2013,Tamil Nadu,"Cuddalore, Dharmapuri,Kanniyakumariumari, Nagapattinam, Thanjavur, Thiruvarur,Viluppuram",,,,heavy rains,1,IMD
PH11-00545,2013-11-25,2013,Tamil Nadu,Pudukkottai,,,,heavy rains,1,IMD
PH11-00546,2013-12-13,2013,Tamil Nadu,Nagapattinam,,,,heavy rains,1,IMD
PH11-00547,2013-06-14,2013,Uttarakhand,"Chamoli, Pithoragarh, Rudra Prayag,Uttar Kashi Kashi",,,,"heavy to very rainfall/flash floods (saraswati,mandakini rivers,its tributaries triggered by very heavy rainfall,lake burst), cloudburst on jun16 &17 jun, massive landslides,avalanches reported at multiple places.",1,IMD
PH11-00548,2014-03-07,2014,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00549,2014-03-25,2014,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00550,2014-04-10,2014,Kerala,"Alappuzha, Kasaragod, Kozhikode, Thiruvananthapuram, Thrissur,Wayanad",,,,heavy rains,1,IMD
PH11-00551,2014-04-19,2014,Kerala,"Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00552,2014-05-03,2014,Kerala,"Alappuzha, Ernakulam, Kozhikode, Malappuram, Thrissur, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00553,2014-06-06,2014,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00554,2014-06-12,2014,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00555,2014-06-21,2014,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00556,2014-07-12,2014,Kerala,"Kannur, Kasaragod, Kozhikode, Malappuram,Wayanad",,,,heavy rains,1,IMD
PH11-00557,2014-08-01,2014,Kerala,"Alappuzha, Kannur, Kasaragod, Kozhikode, Kottayam, Malappuram, Palakkad, Pathanamthitta, Thrissur, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00558,2014-08-22,2014,Kerala,"Kottayam, Pathanamthitta, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00559,2014-09-01,2014,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00560,2014-09-26,2014,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00561,2014-03-08,2014,Tamil Nadu,Coimbatore,,,,heavy rains,1,IMD
PH11-00562,2014-05-06,2014,Tamil Nadu,"Kanniyakumariumari, Madurai, The Nilgiris,Theni",,,,heavy rains,1,IMD
PH11-00563,2014-05-21,2014,Tamil Nadu,"Coimbatore,Krishnagiri",,,,heavy rains,1,IMD
PH11-00564,2014-08-22,2014,Tamil Nadu,Erode,,,,heavy rains,1,IMD
PH11-00565,2014-09-23,2014,Tamil Nadu,"Dindigul, Erode,Virudhunagar",,,,heavy rains,1,IMD
PH11-00566,2014-07-27,2014,Uttarakhand,Pithoragarh,,,,heavy rains,1,IMD
PH11-00567,2014-07-31,2014,Uttarakhand,Tehri Garhwal,,,,heavy rains,1,IMD
PH11-00568,2014-08-11,2014,Uttarakhand,Parts of Uttar Kashiakhand,,,,heavy rains,1,IMD
PH11-00569,2015-03-03,2015,Kerala,"Alappuzha, Ernakulam, Kottayam, Malappuram, Thrissur, Pathanamthitta",,,,heavy rains,1,IMD
PH11-00570,2015-03-13,2015,Kerala,"Alappuzha, Kottayam, Thrissur, Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00571,2015-03-27,2015,Kerala,"Alappuzha, Pathanamthitta",,,,heavy rains,1,IMD
PH11-00572,2015-04-06,2015,Kerala,"Alappuzha, Ernakulam, Palakkad, Idukki, Kollam",,,,heavy rains,1,IMD
PH11-00573,2015-04-11,2015,Kerala,"Ernakulam, Idukki, Kollam, Kozhikode, Malappuram, Pathanamthitta, Thiruvananthapuram, Wayanad",,,,heavy rains,1,IMD
PH11-00574,2015-04-19,2015,Kerala,"Alappuzha, Idukki, Kasaragod, Kannur, Malappuram, Palakkad, Pathanamthitta, Thiruvananthapuram",,,,flood,1,IMD
PH11-00575,2015-04-26,2015,Kerala,"Alappuzha, Ernakulam, Kannur, Kottayam, Malappuram, Pathanamthitta, Thiruvananthapuram, Wayanad",,,,flood,1,IMD
PH11-00576,2015-05-03,2015,Kerala,"Ernakulam, Idukki, Kannur, Palakkad, Thrissur, Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00577,2015-05-07,2015,Kerala,"Kottayam, Palakkad, Thrissur",,,,heavy rains,1,IMD
PH11-00578,2015-05-10,2015,Kerala,"Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kozhikode, Malappuram, Palakkad, Thrissur, Wayanad",,,,heavy rains,1,IMD
PH11-00579,2015-05-15,2015,Kerala,"Kasaragod, Kollam, Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00580,2015-06-08,2015,Kerala,"Alappuzha, Kannur, Kollam, Thrissur, Thiruvananthapuram",,,,flood,1,IMD
PH11-00581,2015-06-19,2015,Kerala,"Alappuzha, Ernakulam, Idukki, Kasaragod, Kottayam, Palakkad, Pathanamthitta, Thrissur, Thiruvananthapuram, Wayanad",,,,heavy rains,1,IMD
PH11-00582,2015-07-18,2015,Kerala,Kannur,,,,heavy rains,1,IMD
PH11-00583,2015-08-12,2015,Kerala,Kannur,,,,heavy rains,1,IMD
PH11-00584,2015-09-05,2015,Kerala,"Pathanamthitta, Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00585,2015-09-27,2015,Kerala,"Kannur, Wayanad",,,,heavy rains,1,IMD
PH11-00586,2015-10-08,2015,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00587,2015-10-30,2015,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00588,2015-11-01,2015,Kerala,"Ernakulam, Malappuram, Pathanamthitta, Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00589,2015-12-08,2015,Kerala,"Alappuzha, Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00590,2015-04-12,2015,Tamil Nadu,Virudhunagar,,,,heavy rains,1,IMD
PH11-00591,2015-04-21,2015,Tamil Nadu,Thiruvarur,,,,heavy rains,1,IMD
PH11-00592,2015-04-25,2015,Tamil Nadu,Vellore,,,,heavy rains,1,IMD
PH11-00593,2015-05-14,2015,Tamil Nadu,"Coimbatore,Pudukkottai",,,,heavy rains,1,IMD
PH11-00594,2015-05-17,2015,Tamil Nadu,"Thiruvallur, Virudhunagar",,,,heavy rains,1,IMD
PH11-00595,2015-06-17,2015,Tamil Nadu,Chennai,,,,heavy rains,1,IMD
PH11-00596,2015-06-21,2015,Tamil Nadu,The Nilgiris,,,,heavy rains,1,IMD
PH11-00597,2015-07-17,2015,Tamil Nadu,Chennai,,,,heavy rains,1,IMD
PH11-00598,2015-11-09,2015,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumari",,,,heavy rains,1,IMD
PH11-00599,2015-11-11,2015,Tamil Nadu,"Chennai, Cuddalore, Dharmapuri, Erode, The Nilgiris, Thiruvallur, Thoothukkudi, Viluppuram",,,,heavy rains,1,IMD
PH11-00600,2015-11-18,2015,Tamil Nadu,"Chennai, Cuddalore, Kancheepuram, Kanniyakumariumari, Krishnagiri, Nagapattinam, Pudukkottai, Tirunelveli, Tiruvannamalai, Thiruvarur, Thoothukkudi, Viluppuram",,,,heavy rains,1,IMD
PH11-00601,2015-11-23,2015,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumari",,,,heavy rains,1,IMD
PH11-00602,2015-11-28,2015,Tamil Nadu,"Chennai, Viluppuram",,,,heavy rains,1,IMD
PH11-00603,2015-12-01,2015,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumari",,,,heavy rains,1,IMD
PH11-00604,2015-12-08,2015,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumari",,,,heavy rains,1,IMD
PH11-00605,2015-07-26,2015,Uttarakhand,Parts of Uttar Kashiakhand,,,,heavy rains,1,IMD
PH11-00606,2016-04-14,2016,Kerala,Kannur,,,,heavy rains,1,IMD
PH11-00607,2016-05-31,2016,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00608,2016-06-07,2016,Kerala,"Idukki, Kottayam, Thiruvananthapuram, Wayanad",,,,"heavy rains, flood & landslides",1,IMD
PH11-00609,2016-06-10,2016,Kerala,"Idukki, Kannur, Kollam, Pathanamthitta, Thiruvananthapuram, Wayanad",,,,heavy rain,1,IMD
PH11-00610,2016-06-16,2016,Kerala,"Alappuzha, Ernakulam, Idukki, Kollam, Kottayam, Malappuram, Thrissur, Thiruvananthapuram, Wayanad",,,,heavy rain,1,IMD
PH11-00611,2016-06-26,2016,Kerala,"Kasaragod, Malappuram, Wayanad",,,,heavy rain,1,IMD
PH11-00612,2016-07-02,2016,Kerala,Wayanad,,,,heavy rain,1,IMD
PH11-00613,2016-07-10,2016,Kerala,"Idukki, Kasaragod, Wayanad",,,,heavy rain,1,IMD
PH11-00614,2016-09-18,2016,Kerala,Kozhikode,,,,heavy rain,1,IMD
PH11-00615,2016-06-11,2016,Tamil Nadu,Kanniyakumariumari,,,,"flood(kuzhithurai ,sitraru rivers)",1,IMD
PH11-00616,2016-07-26,2016,Tamil Nadu,Krishnagiri,,,,heavy rains,1,IMD
PH11-00617,2016-05-08,2016,Uttarakhand,Chamoli,,,,landslide,1,IMD
PH11-00618,2016-05-22,2016,Uttarakhand,Dehradun,,,,landslide,1,IMD
PH11-00619,2016-05-28,2016,Uttarakhand,"Tehri Garhwal,Uttar Kashi Kashi",,,,cloud burst,1,IMD
PH11-00620,2016-07-03,2016,Uttarakhand,"Chamoli, Pithoragarh",,,,cloud burst,1,IMD
PH11-00621,2016-07-16,2016,Uttarakhand,"Dehradun, Nainital, Tehri Garhwal, Uttar Kashi Kashi",,,,heavy rains & heavy rains &,1,IMD
PH11-00622,2016-07-21,2016,Uttarakhand,Dehradun,,,,landslide,1,IMD
PH11-00623,2017-03-15,2017,Kerala,Alappuzha,,,,Heavy Rains,1,IMD
PH11-00624,2017-03-06,2017,Kerala,Thiruvananthapuram,,,,Heavy Rains,1,IMD
PH11-00625,2017-05-06,2017,Kerala,Thiruvananthapuram,,,,Landslide,1,IMD
PH11-00626,2017-04-08,2017,Kerala,Pathanamthitta,,,,Heavy Rains,1,IMD
PH11-00627,2017-06-08,2017,Kerala,Idukki,,,,Heavy Rains,1,IMD
PH11-00628,2017-08-28,2017,Kerala,Wayanad,,,,Heavy Rains,1,IMD
PH11-00629,2017-05-09,2017,Kerala,"Thiruvananthapuram, Wayanad",,,,Heavy Rains,1,IMD
